name,lon1,lat1,lon2,lat2,dip,locking_depth,locking_depth_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,mesh_file_name,mesh_flag
cfma_north_san_gabriel_extruded_60_trace_part5_s_2,241.304,34.562,241.356,34.516,113.2,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_owens_valley_complete_trace_part1_s,241.671,37.236,241.803,36.933,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_owens_valley_complete_trace_part2_s,241.84,36.852,241.881,36.776,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_owens_valley_complete_trace_part3_s,241.803,36.933,241.84,36.852,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_owens_valley_complete_trace_part4_s,241.881,36.776,241.917,36.696,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_owens_valley_complete_trace_part5_s,241.917,36.696,241.93,36.637,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_owens_valley_complete_trace_part7_s,241.93,36.637,241.957,36.554,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pinto_mountain_extruded_90_trace_part8_sa,243.849,34.142,243.986,34.12,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pinto_mountain_extruded_90_trace_part8_sb,243.986,34.12,244.021,34.116,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part1_s,243.517,34.814,243.553,34.767,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part2_s,243.553,34.767,243.602,34.685,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part3_s,243.602,34.685,243.616,34.636,90.0,15.0,0,-1.0,0.5,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part4_s,243.616,34.636,243.626,34.587,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part5_s,243.626,34.587,243.742,34.489,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part6_s,243.742,34.489,243.873,34.359,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part7_s,243.91,34.247,243.987,34.143,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_pisgah_bullion_mesquite_lake_extruded_90_trace_part8_s,243.873,34.359,243.91,34.247,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_raymond_complete_trace_part1_s,241.947,34.14,242.015,34.161,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_raymond_complete_trace_part2_s,241.879,34.122,241.947,34.14,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_raymond_complete_trace_part3_s,241.733,34.115,241.777,34.122,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_raymond_complete_trace_part4_sa,241.777,34.122,241.825,34.12,90.0,15.0,0,0.0,0.0,0,1.5,0.8,0,0,0,0,-1,0
cfma_raymond_complete_trace_part4_sba,241.825,34.12,241.843,34.119,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_raymond_complete_trace_part4_sbba,241.843,34.119,241.863,34.117,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_raymond_complete_trace_part4_sbbb,241.863,34.117,241.879,34.122,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_cholame_extrapolated_complete_trace_part1_saaa,239.707,35.745,239.761,35.694,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_cholame_extrapolated_complete_trace_part1_saab,239.761,35.694,239.815,35.639,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_cholame_extrapolated_complete_trace_part1_saba,239.815,35.639,239.869,35.583,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_cholame_extrapolated_complete_trace_part1_sabb,239.869,35.583,239.923,35.528,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_cholame_extrapolated_complete_trace_part1_sbaa,239.923,35.528,239.977,35.473,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_cholame_extrapolated_complete_trace_part1_sbab,239.977,35.473,240.031,35.418,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_parkfield_extruded_90dip_trace_part1_saa,239.44,36.002,239.496,35.957,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_parkfield_extruded_90dip_trace_part1_saba,239.496,35.957,239.536,35.924,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_parkfield_extruded_90dip_trace_part1_sabb,239.536,35.924,239.585,35.877,90.0,0.0,0,-24.8,12.4,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_parkfield_extruded_90dip_trace_part1_sbaa,239.585,35.877,239.611,35.855,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_parkfield_extruded_90dip_trace_part1_sbab,239.611,35.855,239.646,35.825,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sa_parkfield_extruded_90dip_trace_part1_sbb,239.646,35.825,239.707,35.745,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_coachella_alt2_complete_trace_part1_s,243.611,33.852,243.814,33.747,90.0,10.0,0,-15.5,7.8,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_coachella_alt2_complete_trace_part2_s,243.814,33.747,243.853,33.709,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_coachella_alt2_complete_trace_part3_s,243.853,33.709,243.901,33.671,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_coachella_alt2_complete_trace_part4_s,243.901,33.671,243.976,33.612,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_coachella_alt2_complete_trace_part5_sa,243.976,33.612,244.067,33.508,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part10_s,242.613,34.232,242.695,34.188,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part11_s,242.549,34.273,242.613,34.232,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part2_s,243.113,34.019,243.177,33.959,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part3_sa,243.053,34.049,243.083,34.034,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part3_sba,243.083,34.034,243.098,34.026,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part3_sbb,243.098,34.026,243.113,34.019,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part4_s,242.985,34.07,243.053,34.049,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part5_s,242.93,34.091,242.985,34.07,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part6_s,242.883,34.102,242.93,34.091,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part7_s,242.813,34.137,242.883,34.102,90.0,10.0,0,-12.4,6.2,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part8_s,242.754,34.161,242.813,34.137,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_andreas_san_bernardino_alt2_complete_trace_part9_s,242.695,34.188,242.754,34.161,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_diego_trough_complete_trace_part30_s,243.546,31.571,243.611,31.553,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_diego_trough_complete_trace_part31_s,243.611,31.553,243.677,31.527,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_diego_trough_complete_trace_part32_s,243.361,31.581,243.471,31.58,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_diego_trough_complete_trace_part33_s,243.471,31.58,243.546,31.571,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part1_s,242.778,34.008,242.928,33.894,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part2_s,242.928,33.894,242.988,33.847,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part3_s,243.073,33.791,243.104,33.743,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part4_s,242.988,33.847,243.073,33.791,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_santa_monica_complete_trace_part4_s_2a,241.611,34.074,241.663,34.093,133.6,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_santa_monica_complete_trace_part4_s_2b,241.663,34.093,241.716,34.111,133.6,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_santa_susana_complete_trace_part4_s,241.388,34.31,241.453,34.302,126.0,15.0,0,0.0,0.0,0,6.0,3.9,0,0,0,0,-1,0
cfma_santa_susana_complete_trace_part5_s,241.453,34.302,241.511,34.328,124.5,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_scodie_lineament_extruded_68_deep_trace_part1_s,241.893,35.674,241.995,35.77,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part13_s,241.966,35.54,241.996,35.57,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part14_s,241.949,35.428,241.966,35.54,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part15_s,241.991,36.126,242.015,36.082,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part16_s,242.015,36.082,242.093,35.906,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part1_s,241.96,35.349,241.971,35.298,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part2_s,241.949,35.428,241.96,35.349,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part3_s,242.091,35.612,242.131,35.686,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part4_s,241.996,35.57,242.091,35.612,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part5_s,242.096,35.761,242.131,35.686,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part6_s,242.096,35.761,242.105,35.88,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part7_s,242.093,35.906,242.105,35.88,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part8_s,241.991,36.126,242.01,36.221,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_sierra_nevada_truncated_at_garlock_trace_part9_s,241.96,36.295,242.01,36.221,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_south_san_gabriel_extruded_60_trace_part11_s_2,241.439,34.438,241.525,34.387,111.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_superstition_hills_san_jacinto_extruded_90dip_trace_part2_s,244.336,32.899,244.423,32.851,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_superstition_mountain_san_jacinto_extruded_90dip_trace_part1_s,244.057,33.003,244.191,32.928,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_superstition_mountain_san_jacinto_extruded_90dip_trace_part2_s,244.191,32.928,244.302,32.886,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part1_sa,241.513,35.373,241.703,35.523,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part1_sb,241.703,35.523,241.893,35.674,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part2_s,241.462,35.322,241.513,35.373,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part3_s,241.398,35.269,241.462,35.322,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part4_s,241.328,35.234,241.398,35.269,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part5_s,241.265,35.211,241.328,35.234,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part6_s,241.221,35.179,241.265,35.211,90.0,15.0,0,4.0,4.4,0,2.3,4.4,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part7_s,241.189,35.148,241.221,35.179,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cfma_white_wolf_long_complete_trace_part8_s,240.993,35.029,241.189,35.148,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cnsbaaaaa                                                          ,241.619,37.941,241.704,37.934,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cnsbaaab                                                           ,242.069,37.909,242.282,37.895,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cnsbaab                                                            ,242.282,37.895,242.607,38.161,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
cnsbbbab                                                           ,244.09,43.412,244.281,44.093,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
conn                                                               ,241.927,38.415,242.069,37.909,90.0,15.0,0,-1.4,0.7,0,0.0,0.0,0,0,0,0,-1,0
crude_jdf1aaaa,233.554,47.907,233.911,47.348,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1aaab,233.911,47.348,234.081,46.764,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1aaba,234.081,46.764,234.292,46.108,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1aabba,234.292,46.108,234.438,45.626,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1aabbb,234.438,45.626,234.561,45.104,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1aba,234.561,45.104,234.626,44.66,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1abb,234.626,44.66,234.632,44.269,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1baaaa,234.599,44.089,234.632,44.269,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1baaab,234.509,43.776,234.599,44.089,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1baaba,234.509,43.776,234.538,43.426,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1baabb,234.538,43.426,234.714,43.046,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1bab,234.696,41.648,234.714,43.046,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
crude_jdf1bb,234.696,41.648,235.065,40.885,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
dd                                                                 ,242.64,35.81,242.673,35.777,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,243.437,34.136,243.465,34.087,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,244.004,34.023,244.038,33.909,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,243.997,34.068,244.004,34.023,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.526,35.277,242.616,35.21,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.388,35.331,242.526,35.277,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.291,35.364,242.388,35.331,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.713,33.697,242.86,33.63,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.86,33.63,243.128,33.482,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,243.128,33.482,243.331,33.307,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,243.331,33.307,243.453,33.186,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,243.453,33.186,243.567,33.071,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,243.567,33.071,243.687,32.969,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,244.119,33.751,244.184,33.562,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.38,35.902,242.559,35.83,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.559,35.83,242.64,35.81,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.673,35.777,242.721,35.725,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.721,35.725,242.787,35.659,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.315,35.942,242.342,35.975,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.342,35.975,242.357,36.162,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.349,36.301,242.357,36.162,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.349,36.301,242.387,36.457,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,241.957,36.554,242.234,36.474,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,242.234,36.474,242.387,36.457,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,241.576,37.066,241.706,36.895,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,241.706,36.895,241.803,36.652,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,241.803,36.652,241.96,36.295,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.495,36.807,238.567,36.781,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.436,36.812,238.495,36.807,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.405,36.817,238.436,36.812,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.361,36.838,238.405,36.817,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.282,36.921,238.361,36.838,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.203,36.978,238.282,36.921,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.096,37.045,238.203,36.978,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.064,37.069,238.096,37.045,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,238.037,37.09,238.064,37.069,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.945,37.118,238.037,37.09,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.832,37.15,237.945,37.118,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.728,37.169,237.832,37.15,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.671,37.172,237.728,37.169,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.762,37.473,237.802,37.457,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.802,37.457,237.869,37.412,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.869,37.412,237.983,37.349,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddd                                                                ,237.983,37.349,238.089,37.295,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ddda                                                               ,244.275,33.362,244.285,33.335,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dddb                                                               ,242.315,35.942,242.38,35.902,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dddb                                                               ,244.184,33.562,244.275,33.362,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
deathvalley4b,241.839,37.712,242.06,37.483,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
deepspringsvalley1a,241.946,37.15,242.003,37.316,90.0,10.0,4,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
deepspringsvalley1b,242.003,37.316,242.06,37.483,90.0,10.0,4,0.0,0.0,0,-1.0,0.8,0,0,0,0,-1,0
dmg                                                                ,237.826,37.325,238.037,37.148,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmg                                                                ,237.231,38.539,237.387,38.332,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmg                                                                ,237.967,37.859,238.001,37.8,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmg                                                                ,237.906,38.062,238.025,37.888,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmg                                                                ,237.711,38.234,237.755,38.164,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmg                                                                ,237.631,38.412,237.711,38.234,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmg                                                                ,236.997,38.855,237.175,38.62,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmg                                                                ,238.344,37.234,238.418,37.14,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmga                                                               ,236.846,39.108,236.987,38.877,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmga                                                               ,238.467,36.841,238.567,36.781,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmga                                                               ,238.151,37.066,238.319,36.949,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmga                                                               ,238.53,36.99,238.591,36.868,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmga                                                               ,237.387,38.332,237.524,38.21,90.0,15.0,0,-8.4,4.2,0,0.0,0.0,0,0,0,0,-1,0
dmgaa                                                              ,237.3,37.936,237.406,37.815,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgaa                                                              ,236.6,39.502,236.706,39.339,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgaa                                                              ,239.163,36.255,239.206,36.221,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgaa                                                              ,237.584,37.331,237.606,37.291,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgaaa                                                             ,238.887,36.526,238.939,36.471,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgaab                                                             ,238.939,36.471,238.959,36.451,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgab                                                              ,237.182,38.072,237.3,37.936,90.0,15.0,0,-24.0,12.0,0,0.0,0.0,0,0,0,0,-1,0
dmgab                                                              ,236.494,39.666,236.6,39.502,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgab                                                              ,238.959,36.451,238.975,36.438,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
