name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
cfma_san_andreas_coachella_alt2_complete_trace_part1_s             1,243.611,33.852,243.699,33.801,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.655,33.826499999999996
cfma_san_andreas_coachella_alt2_complete_trace_part1_s             2,243.699,33.801,243.788,33.75,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.7435,33.7755
cfma_san_andreas_coachella_alt2_complete_trace_part1_s             3,243.788,33.75,243.876,33.699,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.832,33.7245
cfma_san_andreas_coachella_alt2_complete_trace_part2_s             1,243.876,33.699,243.903,33.671,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.8895,33.685
cfma_san_andreas_coachella_alt2_complete_trace_part3_s             1,243.903,33.671,243.945,33.638,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.92399999999998,33.6545
cfma_san_andreas_coachella_alt2_complete_trace_part4_s             1,243.945,33.638,243.976,33.612,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.9605,33.625
cfma_san_andreas_coachella_alt2_complete_trace_part5_sa            1,243.976,33.612,244.019,33.567,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.9975,33.5895
cfma_san_andreas_coachella_alt2_complete_trace_part5_sa            2,244.019,33.567,244.063,33.522,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,244.041,33.5445
cfma_san_andreas_coachella_alt2_complete_trace_part5_sb            1,244.063,33.522,244.117,33.472,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,244.08999999999997,33.497
cfma_san_andreas_coachella_alt2_complete_trace_part5_sb            2,244.117,33.472,244.171,33.423,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,244.144,33.447500000000005
cfma_san_andreas_san_bernardino_alt2_complete_trace_part10_s       1,242.613,34.232,242.695,34.188,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.654,34.21
cfma_san_andreas_san_bernardino_alt2_complete_trace_part11_s       1,242.549,34.273,242.613,34.232,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.58100000000002,34.2525
cfma_san_andreas_san_bernardino_alt2_complete_trace_part2_s        1,243.113,34.019,243.177,33.959,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.14499999999998,33.989000000000004
cfma_san_andreas_san_bernardino_alt2_complete_trace_part3_sa       1,243.053,34.049,243.083,34.034,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.06799999999998,34.0415
cfma_san_andreas_san_bernardino_alt2_complete_trace_part3_sba      1,243.083,34.034,243.098,34.026,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.09050000000002,34.03
cfma_san_andreas_san_bernardino_alt2_complete_trace_part3_sbb      1,243.098,34.026,243.113,34.019,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.1055,34.0225
cfma_san_andreas_san_bernardino_alt2_complete_trace_part4_s        1,242.985,34.07,243.053,34.049,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.019,34.0595
cfma_san_andreas_san_bernardino_alt2_complete_trace_part5_s        1,242.93,34.091,242.985,34.07,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.9575,34.0805
cfma_san_andreas_san_bernardino_alt2_complete_trace_part6_s        1,242.883,34.102,242.93,34.091,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.9065,34.0965
cfma_san_andreas_san_bernardino_alt2_complete_trace_part7_s        1,242.813,34.137,242.883,34.102,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.848,34.1195
cfma_san_andreas_san_bernardino_alt2_complete_trace_part8_s        1,242.754,34.161,242.813,34.137,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.7835,34.149
cfma_san_andreas_san_bernardino_alt2_complete_trace_part9_s        1,242.695,34.188,242.754,34.161,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.72449999999998,34.1745
cfma_san_diego_trough_complete_trace_part10_s                       ,242.369,32.736,242.396,32.685,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.3825,32.710499999999996
cfma_san_diego_trough_complete_trace_part11_s                       ,242.396,32.685,242.455,32.604,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.4255,32.6445
cfma_san_diego_trough_complete_trace_part12_s                       ,242.455,32.604,242.533,32.489,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.494,32.546499999999995
cfma_san_diego_trough_complete_trace_part14_s                       ,242.533,32.489,242.556,32.455,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.5445,32.471999999999994
cfma_san_diego_trough_complete_trace_part15_s                       ,242.57,32.449,242.595,32.415,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.58249999999998,32.432
cfma_san_diego_trough_complete_trace_part16_s                       ,242.595,32.415,242.647,32.32,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.62099999999998,32.3675
cfma_san_diego_trough_complete_trace_part17_s                       ,242.647,32.32,242.67,32.265,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.6585,32.292500000000004
cfma_san_diego_trough_complete_trace_part18_s                       ,242.67,32.265,242.756,32.169,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.713,32.217
cfma_san_diego_trough_complete_trace_part19_s                       ,242.756,32.169,242.785,32.142,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.7705,32.1555
cfma_san_diego_trough_complete_trace_part1_s                        ,241.835,33.203,241.907,33.191,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.871,33.197
cfma_san_diego_trough_complete_trace_part20_s                       ,242.785,32.142,242.832,32.07,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.80849999999998,32.106
cfma_san_diego_trough_complete_trace_part21_s                       ,242.832,32.07,242.889,32.023,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.8605,32.0465
cfma_san_diego_trough_complete_trace_part22_s                       ,242.965,31.873,242.998,31.827,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.98149999999998,31.85
cfma_san_diego_trough_complete_trace_part23_s                       ,242.998,31.827,243.034,31.8,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.016,31.8135
cfma_san_diego_trough_complete_trace_part24_s                       ,243.034,31.8,243.103,31.755,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.0685,31.7775
cfma_san_diego_trough_complete_trace_part25_s                       ,243.103,31.755,243.156,31.711,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.1295,31.732999999999997
cfma_san_diego_trough_complete_trace_part26_s                       ,243.156,31.711,243.199,31.686,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.1775,31.6985
cfma_san_diego_trough_complete_trace_part27_s                       ,243.199,31.686,243.226,31.655,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.2125,31.6705
cfma_san_diego_trough_complete_trace_part28_s                       ,243.226,31.655,243.294,31.603,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.26,31.629
cfma_san_diego_trough_complete_trace_part29_s                       ,243.294,31.603,243.361,31.581,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.3275,31.592
cfma_san_diego_trough_complete_trace_part2_s                        ,241.907,33.191,241.977,33.166,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.942,33.1785
cfma_san_diego_trough_complete_trace_part30_s                       ,243.546,31.571,243.611,31.553,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.5785,31.562
cfma_san_diego_trough_complete_trace_part31_s                       ,243.611,31.553,243.677,31.527,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.644,31.54
cfma_san_diego_trough_complete_trace_part32_s                       ,243.361,31.581,243.471,31.58,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.416,31.5805
cfma_san_diego_trough_complete_trace_part33_s                       ,243.471,31.58,243.546,31.571,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.5085,31.575499999999998
cfma_san_diego_trough_complete_trace_part34_s                       ,242.889,32.023,242.916,31.983,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.9025,32.003
cfma_san_diego_trough_complete_trace_part35_s                       ,242.916,31.983,242.965,31.873,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.9405,31.928
cfma_san_diego_trough_complete_trace_part3_s                        ,241.977,33.166,242.042,33.114,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.0095,33.14
cfma_san_diego_trough_complete_trace_part4_s                        ,242.042,33.114,242.133,33.02,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.0875,33.067
cfma_san_diego_trough_complete_trace_part6_s                        ,242.144,33.003,242.172,32.975,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.15800000000002,32.989000000000004
cfma_san_diego_trough_complete_trace_part7_s                        ,242.172,32.975,242.23,32.935,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.201,32.955
cfma_san_diego_trough_complete_trace_part8_s                        ,242.23,32.935,242.301,32.83,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.26549999999997,32.8825
cfma_san_diego_trough_complete_trace_part9_s                        ,242.301,32.83,242.369,32.736,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.33499999999998,32.783
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part1_s    ,242.778,34.008,242.928,33.894,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0,0,-1,0,0,0,242.853,33.951
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part2_s    ,242.928,33.894,242.988,33.847,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.958,33.8705
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part3_s    ,243.073,33.791,243.104,33.743,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.0885,33.766999999999996
cfma_san_jacinto_valley_san_jacinto_extruded_90dip_trace_part4_s    ,242.988,33.847,243.073,33.791,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.03050000000002,33.819
cfma_santa_cruz_extruded_90_0_trace_part1_s                         ,240.653,33.98,240.74,33.985,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.69650000000001,33.9825
cfma_santa_cruz_extruded_90_0_trace_part2_s                         ,240.485,33.989,240.653,33.98,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.56900000000002,33.9845
cfma_santa_cruz_extruded_90_0_trace_part3_s                         ,240.388,33.987,240.485,33.989,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.43650000000002,33.988
cfma_santa_cruz_extruded_90_0_trace_part4_s                         ,240.275,34.007,240.388,33.987,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.3315,33.997
cfma_santa_cruz_extruded_90_0_trace_part5_s                         ,240.222,34.017,240.275,34.007,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.2485,34.012
cfma_santa_cruz_extruded_90_0_trace_part6_s                         ,240.126,34.033,240.222,34.017,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.174,34.025000000000006
cfma_santa_monica_complete_trace_part2_s_2                          ,241.459,34.032,241.525,34.036,116.5,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.49200000000002,34.034
cfma_santa_monica_complete_trace_part4_s_2                          ,241.611,34.074,241.716,34.111,133.6,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.6635,34.0925
cfma_santa_monica_complete_trace_part5_s_2                          ,241.566,34.052,241.611,34.074,135.7,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.5885,34.063
cfma_santa_rosa_island_extruded_0_trace_part1_s                     ,240.034,33.987,240.094,34.013,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.064,34.0
cfma_santa_rosa_island_extruded_0_trace_part2_s                     ,239.889,33.973,240.034,33.987,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.9615,33.980000000000004
cfma_santa_rosa_island_extruded_0_trace_part3_s                     ,239.82,33.974,239.889,33.973,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.8545,33.9735
cfma_santa_rosa_island_extruded_0_trace_part4_s                     ,239.77,33.985,239.82,33.974,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.79500000000002,33.9795
cfma_santa_rosa_island_extruded_0_trace_part5_s                     ,239.569,33.991,239.642,33.989,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.6055,33.989999999999995
cfma_santa_rosa_island_extruded_0_trace_part6_s                     ,239.489,34.022,239.569,33.991,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.529,34.0065
cfma_santa_rosa_island_extruded_0_trace_part7_s                     ,239.7,33.986,239.77,33.985,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.735,33.9855
cfma_santa_rosa_island_extruded_0_trace_part8_s                     ,239.642,33.989,239.7,33.986,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.671,33.9875
cfma_santa_susana_complete_trace_part1_s                            ,241.229,34.372,241.267,34.344,127.8,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.248,34.358000000000004
cfma_santa_susana_complete_trace_part2_s                            ,241.267,34.344,241.319,34.355,133.4,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.293,34.3495
cfma_santa_susana_complete_trace_part3_s                            ,241.319,34.355,241.388,34.31,121.2,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.3535,34.332499999999996
cfma_santa_susana_complete_trace_part4_s                            ,241.388,34.31,241.453,34.302,126.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.4205,34.306
cfma_santa_susana_complete_trace_part5_s                            ,241.453,34.302,241.511,34.328,124.5,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.482,34.315
cfma_santa_ynez_extruded_70dip_trace_part10_s                       ,240.065,34.549,240.133,34.555,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.099,34.552
cfma_santa_ynez_extruded_70dip_trace_part11_s                       ,240.023,34.562,240.065,34.549,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.04399999999998,34.555499999999995
cfma_santa_ynez_extruded_70dip_trace_part12_s                       ,239.969,34.564,240.023,34.562,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.99599999999998,34.563
cfma_santa_ynez_extruded_70dip_trace_part13_s                       ,239.88,34.546,239.969,34.564,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.9245,34.555
cfma_santa_ynez_extruded_70dip_trace_part14_s                       ,239.792,34.526,239.88,34.546,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.836,34.536
cfma_santa_ynez_extruded_70dip_trace_part15_s                       ,239.737,34.516,239.792,34.526,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.7645,34.521
cfma_santa_ynez_extruded_70dip_trace_part16_s                       ,239.693,34.514,239.737,34.516,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.715,34.515
cfma_santa_ynez_extruded_70dip_trace_part17_s                       ,240.268,34.522,240.364,34.501,69.7,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.316,34.5115
cfma_santa_ynez_extruded_70dip_trace_part18_s                       ,240.194,34.55,240.268,34.522,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.231,34.536
cfma_santa_ynez_extruded_70dip_trace_part3_s                        ,240.77,34.531,240.836,34.533,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.803,34.532
cfma_santa_ynez_extruded_70dip_trace_part4_s                        ,240.68,34.508,240.77,34.531,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.72500000000002,34.5195
cfma_santa_ynez_extruded_70dip_trace_part5_s                        ,240.447,34.49,240.499,34.491,69.4,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.473,34.4905
cfma_santa_ynez_extruded_70dip_trace_part6_s                        ,240.565,34.5,240.68,34.508,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.6225,34.504000000000005
cfma_santa_ynez_extruded_70dip_trace_part7_s                        ,240.499,34.491,240.565,34.5,90.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.53199999999998,34.4955
cfma_santa_ynez_extruded_70dip_trace_part8_s                        ,240.364,34.501,240.447,34.49,69.3,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.40550000000002,34.4955
cfma_santa_ynez_extruded_70dip_trace_part9_s                        ,240.133,34.555,240.194,34.55,70.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.1635,34.552499999999995
cfma_scodie_lineament_extruded_68_deep_trace_part1_s                ,241.893,35.674,241.995,35.77,75.0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.94400000000002,35.722
cfma_sierra_nevada_truncated_at_garlock_trace_part11_s              ,241.967,36.41,241.977,36.35,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.972,36.379999999999995
cfma_sierra_nevada_truncated_at_garlock_trace_part12_s              ,241.96,36.295,241.977,36.35,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.9685,36.322500000000005
cfma_sierra_nevada_truncated_at_garlock_trace_part13_s              ,241.966,35.54,241.996,35.57,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.981,35.555
cfma_sierra_nevada_truncated_at_garlock_trace_part14_s              ,241.949,35.428,241.966,35.54,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.9575,35.483999999999995
cfma_sierra_nevada_truncated_at_garlock_trace_part15_s              ,241.991,36.126,242.015,36.082,90.0,0,0,0,0,0,0,0,0,0,10.0,1,0,0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.003,36.104
