name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
nshm23_807_San_Jacinto_San_Bern_003,242.602,34.186,242.637,34.155,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_807_San_Jacinto_San_Bern_004,242.637,34.155,242.675,34.101,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_807_San_Jacinto_San_Bern_005,242.675,34.101,242.763,34.017,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_806_San_Jacinto_San_Jaci_000,242.763,34.017,242.778,34.007,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_806_San_Jacinto_San_Jaci_001,242.778,34.007,242.844,33.956,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_806_San_Jacinto_San_Jaci_002,242.844,33.956,242.91,33.905,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_805_San_Jacinto_stepover_000,242.91,33.905,242.998,33.821,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_805_San_Jacinto_stepover_001,242.998,33.821,243.086,33.736,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_248_San_Jose_001,242.169,34.057,242.243,34.072,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_248_San_Jose_002,242.142,34.045,242.169,34.057,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_248_San_Jose_003,242.129,34.038,242.142,34.045,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_248_San_Jose_004,242.113,34.033,242.129,34.038,106.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_262_Santa_Monica_000,241.544,34.042,241.588,34.069,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,1,0.0,10.0,0,0,0
nshm23_262_Santa_Monica_001,241.525,34.036,241.544,34.042,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_262_Santa_Monica_002,241.519,34.032,241.525,34.036,105.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_000,241.597,34.33,241.654,34.314,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,1,0.0,10.0,0,0,0
nshm23_266_Santa_Susana_001,241.511,34.328,241.543,34.329,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_002,241.481,34.303,241.511,34.328,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_003,241.451,34.297,241.481,34.303,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_004,241.427,34.305,241.451,34.297,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_005,241.388,34.31,241.427,34.305,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_006,241.37,34.334,241.388,34.31,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_007,241.359,34.336,241.37,34.334,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_008,241.331,34.347,241.359,34.336,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_009,241.312,34.349,241.331,34.347,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_010,241.301,34.345,241.312,34.349,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_011,241.294,34.349,241.301,34.345,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_012,241.28,34.344,241.294,34.349,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_013,241.265,34.347,241.28,34.344,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_266_Santa_Susana_014,241.225,34.375,241.265,34.347,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_281_Sisar_000,240.711,34.397,240.871,34.428,29.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_281_Sisar_001,240.871,34.428,240.921,34.435,29.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_350_South_Mono_proxy_000,241.535,37.447,241.58,37.385,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_350_South_Mono_proxy_001,241.49,37.508,241.535,37.447,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_350_South_Mono_proxy_002,241.457,37.601,241.49,37.508,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_350_South_Mono_proxy_003,241.438,37.726,241.457,37.601,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_350_South_Mono_proxy_004,241.432,37.782,241.438,37.726,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_350_South_Mono_proxy_005,241.43,37.862,241.432,37.782,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_350_South_Mono_proxy_006,241.43,37.862,241.438,37.911,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_000,237.716,38.15,237.719,38.145,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_001,237.712,38.17,237.716,38.15,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_002,237.698,38.205,237.712,38.17,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,-15.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_003,237.694,38.217,237.698,38.205,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_004,237.69,38.222,237.694,38.217,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_005,237.677,38.248,237.69,38.222,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_006,237.663,38.276,237.677,38.248,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_007,237.657,38.298,237.663,38.276,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_008,237.656,38.322,237.657,38.298,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_354_South_Napa_009,237.643,38.339,237.656,38.322,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_001,237.856,37.97,237.858,37.978,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_002,237.858,37.978,237.859,37.985,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_003,237.847,38.007,237.859,37.985,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_004,237.83,38.028,237.847,38.007,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_005,237.819,38.05,237.83,38.028,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_006,237.811,38.056,237.819,38.05,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_007,237.802,38.077,237.811,38.056,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_008,237.799,38.099,237.802,38.077,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_009,237.79,38.118,237.799,38.099,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_346_Southampton_010,237.773,38.139,237.79,38.118,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_351_Susanville_-_Eagle_L_000,239.317,40.53,239.384,40.47,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_351_Susanville_-_Eagle_L_001,239.249,40.59,239.317,40.53,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_351_Susanville_-_Eagle_L_002,239.199,40.642,239.249,40.59,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_351_Susanville_-_Eagle_L_003,239.115,40.733,239.199,40.642,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_351_Susanville_-_Eagle_L_004,239.017,40.813,239.115,40.733,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1233_Terraced_Hills_000,240.289,40.249,240.324,40.211,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1233_Terraced_Hills_001,240.324,40.211,240.331,40.2,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1233_Terraced_Hills_002,240.331,40.2,240.366,40.132,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1233_Terraced_Hills_003,240.366,40.132,240.369,40.103,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1233_Terraced_Hills_004,240.369,40.103,240.382,40.072,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_352_Walnut_Creek_000,242.035,34.023,242.135,34.077,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_352_Walnut_Creek_001,242.135,34.077,242.158,34.089,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_352_Walnut_Creek_002,242.158,34.089,242.18,34.093,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_000,239.702,40.246,239.789,40.204,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_001,239.789,40.204,239.834,40.156,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_002,239.834,40.156,239.969,40.083,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_003,239.969,40.083,240.067,40.04,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_004,240.067,40.04,240.078,40.035,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_005,240.078,40.035,240.102,40.018,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_006,240.102,40.018,240.146,39.996,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_007,240.146,39.996,240.25,39.911,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_008,240.249,39.906,240.25,39.911,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_009,240.249,39.906,240.301,39.858,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_010,240.301,39.858,240.355,39.805,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_011,240.355,39.805,240.408,39.751,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1119_Warm_Springs_Valley_012,240.408,39.751,240.434,39.716,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_000,241.332,38.143,241.345,38.168,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_001,241.345,38.168,241.355,38.18,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_002,241.341,38.217,241.355,38.18,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_003,241.341,38.217,241.349,38.228,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_004,241.349,38.228,241.371,38.232,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_005,241.371,38.232,241.374,38.245,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_006,241.374,38.245,241.388,38.267,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_007,241.379,38.3,241.388,38.267,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_008,241.379,38.3,241.387,38.321,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_009,241.387,38.321,241.393,38.32,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_010,241.393,38.32,241.402,38.342,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_011,241.402,38.342,241.414,38.352,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_012,241.413,38.373,241.414,38.352,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_013,241.413,38.373,241.417,38.379,50.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_014,241.414,38.392,241.417,38.379,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_015,241.403,38.405,241.414,38.392,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_016,241.373,38.427,241.403,38.405,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_017,241.36,38.443,241.373,38.427,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_1120_Wassuk_Range_018,241.337,38.452,241.36,38.443,130.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
