name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
nshm23_3_Anacapa_-_Dume_001,241.257,33.973,241.351,33.992,135.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2539309.121103432,-4629890.612012154,3558141.8703870783,-2531144.0193941006,-4633014.668894045,3559892.764173816,8937.97313978043,76.33530979895876,241.304,33.9825,241.3039947713167,33.98250898327936,-2535227.18818046,-4631453.773965403,3559018.194032061,-2535230.7616569675,-4631463.113679835,10.0,241.3039692052884,33.98259658485902,16,14
nshm23_3_Anacapa_-_Dume_002,241.181,33.958,241.257,33.973,135.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2545897.151166734,-4627334.261974404,3556759.309421699,-2539309.121103432,-4629890.612012154,3558141.8703870783,7218.450606402533,76.65247684039562,241.219,33.9655,241.2189966646851,33.96550587065061,-2542603.540378503,-4628613.175847193,3557451.1614845074,-2542607.157880766,-4628622.49859772,10.0,241.2189716861297,33.96559358902654,16,14
nshm23_3_Anacapa_-_Dume_003,241.065,33.947,241.181,33.958,135.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2555590.671185792,-4622767.927544107,3555745.276441598,-2545897.151166734,-4627334.261974404,3556759.309421699,10791.793004165262,83.4757786176751,241.123,33.9525,241.12299626862017,33.95251366580483,-2550744.8188193147,-4625052.743815639,3556253.569096116,-2550749.0803635395,-4625061.790319982,10.0,241.12298397653169,33.95260323578369,16,14
nshm23_3_Anacapa_-_Dume_004,240.98,33.97,241.065,33.947,135.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2561753.2269611578,-4617723.012463178,3557865.377700666,-2555590.671185792,-4622767.927544107,3555745.276441598,8260.361134118106,107.96608707225546,241.0225,33.9585,241.0225057182604,33.95850734770915,-2558672.485680716,-4620246.433921524,3556806.076014675,-2558678.820182388,-4620254.171756401,10.0,241.0225390900436,33.958593105477014,14,16
nshm23_3_Anacapa_-_Dume_005,240.855,33.975,240.98,33.97,135.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2571670.209907794,-4611851.959264814,3558326.193425373,-2561753.2269611578,-4617723.012463178,3557865.377700666,11565.123457294714,92.71376694750576,240.9175,33.9725,240.91750182905577,33.97251587073334,-2566712.769582094,-4614789.374154349,3558097.2516466365,-2566717.8639595225,-4614797.979229515,10.0,240.91750695233145,33.9726059231587,14,16
nshm23_1006_Benton_Spring_south_011,241.783,38.628,241.812,38.613,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2351931.8355385363,-4383211.035501055,3974950.203557412,-2350204.474288478,-4385317.965593957,3973647.786504525,3025.0518482169578,123.38847527824856,241.7975,38.6205,241.7975015100897,38.62050090323711,-2351068.221210395,-4384264.623036339,3974299.107506332,-2351068.221210395,-4384264.623036339,10.0,241.7975015100897,38.6205009032371,86,0
nshm23_1008_Bettles_Well_-_Petri_000,242.139,38.316,242.14,38.331,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2334733.0332325096,-4416810.727542341,3947803.961966555,-2334172.8820313388,-4415937.586244344,3949111.754901728,1667.3337673916326,3.0060117715353467,242.1395,38.3235,242.13949994848093,38.32350000587402,-2334452.9775152816,-4416374.194549024,3948457.8927741535,-2334452.9775152816,-4416374.194549024,10.0,242.13949994848093,38.32350000587402,86,0
nshm23_1008_Bettles_Well_-_Petri_001,242.134,38.347,242.14,38.331,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2334119.7595325164,-4414718.033036434,3950506.435694264,-2334172.8820313388,-4415937.586244344,3949111.754901728,1851.8919085446737,163.54350653619318,242.137,38.339,242.13700032990604,38.33900004384306,-2334146.345427074,-4415327.856004625,3949809.137621469,-2334146.345427074,-4415327.856004625,10.0,242.13700032990604,38.33900004384306,86,0
nshm23_1008_Bettles_Well_-_Petri_002,242.134,38.347,242.138,38.362,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2334119.7595325164,-4414718.033036434,3950506.435694264,-2333328.1229132093,-4413966.4766122885,3951813.6691504354,1701.3603546601605,11.85760880360748,242.136,38.3545,242.13599979369368,38.35450002186572,-2333723.9618678982,-4414342.294034787,3951160.088178953,-2333723.9618678982,-4414342.294034787,10.0,242.13599979369368,38.35450002186572,86,0
nshm23_1008_Bettles_Well_-_Petri_003,242.131,38.389,242.138,38.362,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2332996.6032066667,-4412034.621568088,3954166.006761694,-2333328.1229132093,-4413966.4766122885,3951813.6691504354,3058.8791837518697,168.46271912278968,242.1345,38.3755,242.13450065035613,38.37550006782908,-2333162.4301978373,-4413000.675574333,3952989.9535937104,-2333162.4301978373,-4413000.675574333,10.0,242.13450065035613,38.37550006782909,86,0
nshm23_1008_Bettles_Well_-_Petri_004,242.108,38.425,242.131,38.389,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2333604.804907997,-4408901.014076912,3957301.090907905,-2332996.6032066667,-4412034.621568088,3954166.006761694,4472.6976825175925,153.30342683878683,242.1195,38.407,242.11950285240937,38.40700059187539,-2333300.848000141,-4410468.087708746,3955733.7955863,-2333300.848000141,-4410468.087708746,10.0,242.11950285240937,38.40700059187539,86,0
nshm23_1008_Bettles_Well_-_Petri_005,242.095,38.431,242.108,38.425,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2334411.1343081417,-4408005.176018724,3957823.453077376,-2333604.804907997,-4408901.014076912,3957301.090907905,1316.1182186654637,120.39733731286483,242.1015,38.428,242.10150026890824,38.42800018103321,-2334007.9820615924,-4408453.118362984,3957562.2931784,-2334007.9820615924,-4408453.118362984,10.0,242.10150026890824,38.42800018103321,86,0
nshm23_1008_Bettles_Well_-_Petri_006,242.057,38.471,242.095,38.431,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2336038.7902025264,-4404013.947038211,3961304.75809184,-2334411.1343081417,-4408005.176018724,3957823.453077376,5542.424376644081,143.22630404399038,242.076,38.45099999999999,242.0760052445988,38.451001574749775,-2335225.1836274858,-4406009.975175829,3959564.483869669,-2335225.1836274858,-4406009.975175829,10.0,242.0760052445988,38.451001574749775,86,0
nshm23_1008_Bettles_Well_-_Petri_007,242.053,38.494,242.057,38.471,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2335600.814120208,-4402445.76881856,3963305.6343425727,-2336038.7902025264,-4404013.947038211,3961304.75809184,2576.874380847162,172.2146107272217,242.055,38.4825,242.05500031779587,38.48250002839347,-2335819.8498151377,-4403229.947516376,3962305.2784993146,-2335819.8498151377,-4403229.947516376,10.0,242.05500031779587,38.48250002839347,86,0
nshm23_1008_Bettles_Well_-_Petri_008,242.047,38.502,242.053,38.494,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2335802.405432534,-4401712.2980944505,3964001.441611578,-2335600.814120208,-4402445.76881856,3963305.6343425727,1030.8187399939234,149.48322891520337,242.05,38.498000000000005,242.0500001658989,38.49800003979042,-2335701.617432507,-4402079.047758887,3963653.551097068,-2335701.617432507,-4402079.047758887,10.0,242.0500001658989,38.49800003979042,86,0
nshm23_1008_Bettles_Well_-_Petri_009,242.026,38.514,242.047,38.502,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2337026.077757953,-4400122.573408867,3965045.007610382,-2335802.405432534,-4401712.2980944505,3964001.441611578,2264.837943274719,126.01957638917344,242.0365,38.508,242.0365008712825,38.50800047377362,-2336414.2785435,-4400917.504681286,3964523.2875500815,-2336414.2785435,-4400917.504681286,10.0,242.0365008712825,38.50800047377363,86,0
nshm23_1008_Bettles_Well_-_Petri_010,241.999,38.512,242.026,38.514,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2339164.3055805904,-4399142.988887007,3964871.092020896,-2337026.077757953,-4400122.573408867,3965045.007610382,2365.303614365435,84.60576231514801,242.0125,38.513000000000005,242.01249981326305,38.51300077819856,-2338095.231595805,-4399632.85642114,3964958.118089967,-2338095.231595805,-4399632.85642114,10.0,242.01249981326305,38.51300077819855,0,86
nshm23_1008_Bettles_Well_-_Petri_011,241.989,38.519,241.999,38.512,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2339704.553466742,-4398306.97138442,3965479.775446751,-2339164.3055805904,-4399142.988887007,3964871.092020896,1168.0866433669717,131.69669461072056,241.994,38.5155,241.99400024208813,38.51550010778795,-2339434.439370416,-4398724.998465109,3965175.450504652,-2339434.439370416,-4398724.998465109,10.0,241.99400024208813,38.51550010778795,86,0
nshm23_1008_Bettles_Well_-_Petri_012,241.977,38.546,241.989,38.519,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2339747.463259232,-4396166.758553153,3967826.999843021,-2339704.553466742,-4398306.97138442,3965479.775446751,3174.565238139532,160.75203165640872,241.983,38.5325,241.98300112120705,38.53250016933075,-2339726.0809869003,-4397237.000601039,3966653.512472934,-2339726.0809869003,-4397237.000601039,10.0,241.98300112120705,38.53250016933075,86,0
nshm23_1008_Bettles_Well_-_Petri_013,241.959,38.557,241.977,38.546,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2340770.291479212,-4394759.062055162,3968783.023866558,-2339747.463259232,-4396166.758553153,3967826.999843021,1988.2181832797205,127.8850169191578,241.968,38.5515,241.96800068565,38.55150034852386,-2340258.905895822,-4395462.96336003,3968305.060428767,-2340258.905895822,-4395462.96336003,10.0,241.96800068565,38.55150034852387,86,0
nshm23_1008_Bettles_Well_-_Petri_014,241.953,38.576,241.959,38.557,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2340611.544274078,-4393352.132878603,3970433.993515187,-2340770.291479212,-4394759.062055162,3968783.023866558,2172.993330941972,166.07365249743748,241.956,38.566500000000005,241.9560003949809,38.566500046171626,-2340690.9518808704,-4394055.661000451,3969608.567268557,-2340690.9518808704,-4394055.661000451,10.0,241.9560003949809,38.566500046171626,86,0
nshm23_1012_Bonham_Ranch_001,240.164,40.362,240.178,40.321,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2413857.6788372346,-4208699.043270593,4123650.6800419865,-2414296.074794411,-4211847.714981877,4120177.757154812,4705.526354119059,165.3524550557785,240.171,40.3415,240.17100211883564,40.34150024825092,-2414077.041078085,-4210273.664195294,4121914.50346101,-2414085.351906039,-4210272.507061839,10.0,240.17109766527412,40.341519356888405,21,0
nshm23_1012_Bonham_Ranch_002,240.164,40.362,240.169,40.379,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2413857.6788372346,-4208699.043270593,4123650.6800419865,-2412881.657286117,-4207848.098700451,4125090.053285409,1934.8846825833868,12.67639509388577,240.1665,40.3705,240.1664996859121,40.370500033287065,-2413369.6956342133,-4208273.619273794,4124370.414867908,-2413364.1814164016,-4208279.9440047,10.0,240.16659607601505,40.37048345069141,21,0
nshm23_1012_Bonham_Ranch_003,240.167,40.413,240.169,40.379,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2411810.357911757,-4205639.647255868,4127967.7101956746,-2412881.657286117,-4207848.098700451,4125090.053285409,3779.252881046997,177.42425813057156,240.168,40.396,240.16800025149777,40.39600002939292,-2412346.113170222,-4206744.056910249,4126529.065866594,-2412353.6627889173,-4206740.394660031,10.0,240.16809898724185,40.39600342528039,21,0
nshm23_1012_Bonham_Ranch_004,240.152,40.443,240.167,40.413,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2411835.248571762,-4203132.829635274,4130505.61211433,-2411810.357911757,-4205639.647255868,4127967.7101956746,3566.185217293548,159.08342302786252,240.1595,40.428,240.15950166621388,40.4280002627852,-2411822.8976104665,-4204386.401846611,4129236.824892485,-2411831.28819318,-4204386.485158273,10.0,240.1595940324417,40.42802724021311,21,0
nshm23_1012_Bonham_Ranch_005,240.152,40.443,240.158,40.454,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2411835.248571762,-4203132.829635274,4130505.61211433,-2411000.4351183344,-4202697.446864825,4131435.8924584673,1323.283641575188,22.619797875253035,240.155,40.4485,240.15499975544412,40.448500041551455,-2411417.854699886,-4202915.160817239,4130970.774833225,-2411413.9745157026,-4202922.600776232,10.0,240.15509105925813,40.448470978093546,21,0
nshm23_1012_Bonham_Ranch_006,240.155,40.466,240.158,40.454,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2410789.8174946527,-4201820.582001279,4132450.570067783,-2411000.4351183344,-4202697.446864825,4131435.8924584673,1356.5991979207463,169.18815133057188,240.1565,40.46,240.15650013344847,40.46000001285621,-2410895.1399287195,-4202259.03808851,4131943.255006115,-2410903.298867773,-4202257.078360817,10.0,240.1565973066468,40.46001418762614,21,0
nshm23_1012_Bonham_Ranch_007,240.155,40.466,240.168,40.488,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2410789.8174946527,-4201820.582001279,4132450.570067783,-2409046.87407978,-4200990.671257083,4134310.34152208,2680.161160676916,24.2824674636994,240.1615,40.477,240.16149893918657,40.47700019326835,-2409918.3984678094,-4201405.719174354,4133380.5483084167,-2409914.791117504,-4201413.295178768,10.0,240.16158913884897,40.476969118335255,21,0
nshm23_1012_Bonham_Ranch_008,240.168,40.488,240.177,40.511,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2409046.87407978,-4200990.671257083,4134310.34152208,-2407561.3950163107,-4199928.8647282375,4136253.9963073726,2665.529282072074,16.628590336713646,240.1725,40.4995,240.1724992315956,40.499500099087975,-2408304.186709249,-4200459.859478724,4135282.2605846007,-2408299.307259628,-4200466.685882646,10.0,240.17259407922867,40.49947847503538,21,0
nshm23_1012_Bonham_Ranch_009,240.177,40.511,240.188,40.524,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2407561.3950163107,-4199928.8647282375,4136253.9963073726,-2406288.3864583164,-4199576.609562152,4137352.2889806353,1718.4076713263628,32.84910028655958,240.1825,40.5175,240.18249946883105,40.517500134553366,-2406924.912333242,-4199752.775178626,4136803.180632123,-2406922.6745466148,-4199760.862275146,10.0,240.18258265047217,40.51745914635723,21,0
nshm23_1012_Bonham_Ranch_010,240.188,40.524,240.189,40.559,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2406288.3864583164,-4199576.609562152,4137352.2889806353,-2404958.185308744,-4197424.904571226,4140308.17197473,3887.500129469937,1.2483502658366,240.1885,40.5415,240.1884998698829,40.54150002766914,-2405623.3971535643,-4198500.951350757,4138830.425868297,-2405616.259901115,-4198505.363657022,10.0,240.188598895492,40.541498381384365,21,0
nshm23_1012_Bonham_Ranch_011,240.189,40.559,240.221,40.644,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2404958.185308744,-4197424.904571226,4140308.17197473,-2399560.2883551386,-4193431.6445148704,4147480.310604177,9819.837161128717,16.00028394951316,240.205,40.6015,240.2049898665174,40.60150126502194,-2402259.943033295,-4195429.514574504,4143895.488046704,-2402254.9526637183,-4195436.260316168,10.0,240.2050851635592,40.60148043660907,21,0
nshm23_1012_Bonham_Ranch_012,240.221,40.644,240.225,40.707,50.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2399560.2883551386,-4193431.6445148704,4147480.310604177,-2397001.406287778,-4189638.2810787857,4152790.241932841,7004.170537241167,2.766213309563063,240.223,40.6755,240.222999058698,40.67550010352816,-2398281.207239673,-4191535.592454111,4150135.9121973817,-2398274.2509807,-4191540.284924696,10.0,240.2230981902046,40.67549645679853,21,0
nshm23_1012_Bonham_Ranch_013,240.219,40.72,240.225,40.707,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2396972.072639232,-4188569.3398658345,4153885.317343569,-2397001.406287778,-4189638.2810787857,4152790.241932841,1530.0666075895997,160.64718506328123,240.222,40.7135,240.22200029174772,40.71350004265291,-2396986.7567209923,-4189103.840440827,4153337.8099580472,-2396995.1445596623,-4189103.610263612,10.0,240.22209398428413,40.71352508254881,21,0
nshm23_1012_Bonham_Ranch_014,240.211,40.746,240.219,40.72,130.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2396620.168430519,-4186598.292847429,4156074.826578329,-2396972.072639232,-4188569.3398658345,4153885.317343569,2965.300354228132,166.82395531919855,240.215,40.733,240.2150007785316,40.73300008399461,-2396796.1852641143,-4187583.928938156,4154980.1859842,-2396804.4456419246,-4187582.454157651,10.0,240.2150974961038,40.73301730770088,21,0
nshm23_23_Burnt_Mountain_000,243.604,33.989,243.609,33.935,113.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,1,-25.0,0.0,0,0.0,0.0,0,0,0,-2347136.5565274213,-4729104.884264187,3559616.3332809084,-2348214.0293104257,-4732312.812934425,3554638.9091728264,6007.572701679929,175.58679574701333,243.6065,33.962,243.6065007898385,33.96200008471082,-2347675.5537877944,-4730709.373506692,3557128.02399381,-2347679.5776270926,-4730708.021987449,10.0,243.6065465796297,33.96200302937675,87,0
nshm23_23_Burnt_Mountain_001,243.604,33.989,243.605,34.013,67.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2347136.5565274213,-4729104.884264187,3559616.3332809084,-2346390.9557202784,-4727809.826337812,3561827.507111583,2663.7402028313545,1.98724833040547,243.6045,34.001,243.60449992968864,34.00100001274058,-2346763.807304621,-4728457.458491828,3560721.999465436,-2346760.128663123,-4728459.57638788,10.0,243.6045458489906,34.000998685719296,87,0
nshm23_23_Burnt_Mountain_002,243.6,34.035,243.605,34.013,113.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2346195.250590027,-4726379.684179929,3563853.8674585195,-2346390.9557202784,-4727809.826337812,3561827.507111583,2483.611820356851,169.2828663519226,243.6025,34.024,243.6025003225403,34.0240000352657,-2346293.1477775453,-4727094.844850606,3562840.756194133,-2346297.3533316515,-4727094.269349416,10.0,243.6025454802136,34.02400715151415,87,0
nshm23_23_Burnt_Mountain_003,243.587,34.061,243.6,34.035,113.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2346547.926032211,-4724398.33639835,3566247.9795142463,-2346195.250590027,-4726379.684179929,3563853.8674585195,3123.8222649855684,157.3992216901445,243.5935,34.048,243.59350099197627,34.04800018560272,-2346371.6590485983,-4725389.151798002,3565051.032341936,-2346375.8381099803,-4725389.895661515,10.0,243.5935434338152,34.04801489207078,87,0
nshm23_23_Burnt_Mountain_004,243.587,34.061,243.59,34.094,67.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2346547.926032211,-4724398.33639835,3566247.9795142463,-2345386.557969066,-4722680.768632093,3569285.6025834656,3670.9433482291033,4.32513835219414,243.5885,34.0775,243.5884997091272,34.07750003134527,-2345967.3391034934,-4723539.748307417,3567766.9418753507,-2345963.8227587906,-4723542.125954761,10.0,243.5885455663624,34.077497145365,87,0
nshm23_23_Burnt_Mountain_005,243.588,34.122,243.59,34.094,113.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2344775.2328011706,-4721036.121024716,3571862.051247379,-2345386.557969066,-4722680.768632093,3569285.6025834656,3111.358710444324,176.59921774594213,243.589,34.108000000000004,243.58900016472344,34.10800002005292,-2345080.9652557056,-4721858.585356518,3570573.935351196,-2345084.9440296707,-4721857.106422883,10.0,243.58904608841272,34.10800229004635,87,0
nshm23_27_Camp_Rock_001,243.266,34.699,243.326,34.648,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2354968.784800888,-4675420.394036009,3624764.49209664,-2351518.8796044765,-4680765.185598784,3620103.271685643,7889.721383704687,135.79792964948146,243.296,34.673500000000004,243.2960091941616,34.67350374480213,-2353244.28486934,-4678093.681165026,3622434.582914184,-2353244.28486934,-4678093.681165026,10.0,243.2960091941616,34.67350374480213,45,50
nshm23_27_Camp_Rock_002,243.192,34.752,243.266,34.699,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,-2.0,0.0,0,0.0,0.0,0,0,0,-2359492.1101343147,-4669380.32629032,3629605.462331386,-2354968.784800888,-4675420.394036009,3624764.49209664,8972.634214951344,130.91977231500357,243.229,34.7255,243.22901180709212,34.725505676528094,-2357231.033620278,-4672401.511109546,3627185.883662116,-2357231.033620278,-4672401.511109546,10.0,243.22901180709212,34.725505676528094,45,50
nshm23_27_Camp_Rock_003,243.143,34.783,243.192,34.752,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,1,-3,3,-2362597.028685136,-4665608.088267292,3632435.53394441,-2359492.1101343147,-4669380.32629032,3629605.462331386,5652.320342525026,127.46189936479529,243.1675,34.7675,243.16750458009903,34.76750248471053,-2361044.802280067,-4667494.663421906,3631020.857840578,-2361044.802280067,-4667494.663421906,10.0,243.16750458009903,34.767502484710526,45,50
nshm23_27_Camp_Rock_004,243.116,34.831,243.143,34.783,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2363418.5054950514,-4661778.370823083,3636815.4820843786,-2362597.028685136,-4665608.088267292,3632435.53394441,5870.181266624925,155.10308193640685,243.1295,34.807,243.1295039134786,34.807000796212286,-2363008.018607992,-4663693.722357588,3634625.89953296,-2363008.018607992,-4663693.722357588,10.0,243.1295039134786,34.807000796212286,45,50
